Print & CloudFront,,,,,,
,,,,,,
Used urls,,,,,,
element,code,url,,,,
marker,ext,'https://www.procrastinatio.org/assets/lib/leaflet/images/marker.png' ,,,,
marker,cf,'https://map.geo.admin.ch/master/688362f/1704261351/1704261351/img/marker.png' ,,,,
marker,alt,'https://dfa30utos8zzp.cloudfront.net/1455526563/img/marker.png' ,,,,
marker,v,'https://mf-geoadmin3.prod.bgdi.ch/master/688362f/1704261351/1704261351/img/marker.png' ,,,,
wmts,cf,'https://wmts108.geo.admin.ch' ,,,,
wmts,v,'https://wmts.geo.admin.ch' ,,,,
qrcode,v,'https://www.procrastinatio.org/tmp/qrcode.png' ,,,,
qrcode,ext,'https://api3.geo.admin.ch/qrcodegenerator?url=https%3A%2F%2Fmap.geo.admin.ch%2F%3Flang%3Dfr%26topic%3Dech%26bgLayer%3Dch.swisstopo.pixelkarte-farbe%26layers_opacity%3D0.75%26X%3D127456.30%26Y%3D501379.81%26zoom%3D6',,,,
marker,wc,"https://api.geo.admin.ch/color/255,165,0/heart-24@2x.png",,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
filename,wmts,vector,qrcode,pdf,java_errors,remarks
wmts_varnish_only,v,,v,ok,no,ok
wmts_cf_only,cf,,v,yes,handshake_failure on cf,missing tiles (handshalke_errors)
marker_cf_only,,cf,v,yes,handshake_failure on cf,missing marker
marker_v_only,,v,v,yes,no,ok
marker_ext_only,,ext,v,yes,no,ok
marker_alt_only,,alt,v,yes,no,ok
wmts_varnish_vector_cf,v,cf,v,ok,handshake_failure on cf,missing marker or sometimes broken pdf (on retry)
wmts_varnish_vector_varnish,v,v,v,ok,no,ok
wmts_varnish_vector_alt,v,alt,v,ok,no,ok
wmts_varnish_vector_external,v,ext,v,ok,no,ok
wmts_varnish_vector_cf_qr_ext,v,cf,ext,ok,handshake_failure on cf,missing marker
marker_wc_only,,wc,v,,,
wmts_varnish_vector_wc,v,wc,v,,,
